index	prediction
1563	tegenstrijdigheid
1564	inhoud
1565	tegenstrijdigheid
1566	neutraal
1567	tegenstrijdigheid
1568	tegenstrijdigheid
1569	tegenstrijdigheid
1570	inhoud
1571	neutraal
1572	inhoud
1573	inhoud
1574	tegenstrijdigheid
1575	neutraal
1576	inhoud
1577	inhoud
1578	inhoud
1579	inhoud
1580	tegenstrijdigheid
1581	neutraal
1582	inhoud
1583	inhoud
1584	neutraal
1585	inhoud
1586	neutraal
1587	tegenstrijdigheid
1588	tegenstrijdigheid
1589	inhoud
1590	neutraal
1591	neutraal
1592	tegenstrijdigheid
1593	tegenstrijdigheid
1594	inhoud
1595	inhoud
1596	tegenstrijdigheid
1597	neutraal
1598	inhoud
1599	inhoud
1600	inhoud
1601	tegenstrijdigheid
1602	inhoud
1603	tegenstrijdigheid
1604	tegenstrijdigheid
1605	tegenstrijdigheid
1606	neutraal
1607	inhoud
1608	inhoud
1609	inhoud
1610	inhoud
1611	inhoud
1612	inhoud
1613	tegenstrijdigheid
1614	tegenstrijdigheid
1615	tegenstrijdigheid
1616	inhoud
1617	tegenstrijdigheid
1618	neutraal
1619	neutraal
1620	inhoud
1621	inhoud
1622	neutraal
1623	inhoud
1624	tegenstrijdigheid
1625	neutraal
1626	tegenstrijdigheid
1627	inhoud
1628	neutraal
1629	inhoud
1630	neutraal
1631	tegenstrijdigheid
1632	tegenstrijdigheid
1633	tegenstrijdigheid
1634	inhoud
1635	tegenstrijdigheid
1636	tegenstrijdigheid
1637	inhoud
1638	tegenstrijdigheid
1639	neutraal
1640	neutraal
1641	neutraal
1642	tegenstrijdigheid
1643	inhoud
1644	neutraal
1645	tegenstrijdigheid
1646	inhoud
1647	inhoud
1648	neutraal
1649	tegenstrijdigheid
1650	inhoud
1651	tegenstrijdigheid
1652	inhoud
1653	inhoud
1654	inhoud
1655	inhoud
1656	neutraal
1657	inhoud
1658	inhoud
1659	tegenstrijdigheid
1660	tegenstrijdigheid
1661	inhoud
1662	neutraal
1663	tegenstrijdigheid
1664	tegenstrijdigheid
1665	neutraal
1666	neutraal
1667	neutraal
1668	neutraal
1669	tegenstrijdigheid
1670	inhoud
1671	inhoud
1672	inhoud
1673	neutraal
1674	inhoud
1675	inhoud
1676	neutraal
1677	neutraal
1678	inhoud
1679	inhoud
1680	tegenstrijdigheid
1681	neutraal
1682	inhoud
1683	inhoud
1684	tegenstrijdigheid
1685	inhoud
1686	inhoud
1687	tegenstrijdigheid
1688	neutraal
1689	neutraal
1690	tegenstrijdigheid
1691	tegenstrijdigheid
1692	neutraal
1693	inhoud
1694	neutraal
1695	tegenstrijdigheid
1696	inhoud
1697	inhoud
1698	neutraal
1699	neutraal
1700	tegenstrijdigheid
1701	neutraal
1702	tegenstrijdigheid
1703	neutraal
1704	inhoud
1705	tegenstrijdigheid
1706	tegenstrijdigheid
1707	neutraal
1708	inhoud
1709	inhoud
1710	inhoud
1711	inhoud
1712	neutraal
1713	inhoud
1714	tegenstrijdigheid
1715	tegenstrijdigheid
1716	inhoud
1717	inhoud
1718	tegenstrijdigheid
1719	inhoud
1720	inhoud
1721	tegenstrijdigheid
1722	inhoud
1723	tegenstrijdigheid
1724	inhoud
1725	neutraal
1726	neutraal
1727	neutraal
1728	tegenstrijdigheid
1729	tegenstrijdigheid
1730	neutraal
1731	inhoud
1732	tegenstrijdigheid
1733	tegenstrijdigheid
1734	neutraal
1735	neutraal
1736	neutraal
1737	inhoud
1738	inhoud
1739	tegenstrijdigheid
1740	inhoud
1741	tegenstrijdigheid
1742	inhoud
1743	tegenstrijdigheid
1744	inhoud
1745	neutraal
1746	neutraal
1747	inhoud
1748	neutraal
1749	inhoud
1750	inhoud
1751	neutraal
1752	neutraal
1753	neutraal
1754	tegenstrijdigheid
1755	neutraal
1756	neutraal
1757	neutraal
1758	inhoud
1759	inhoud
1760	tegenstrijdigheid
1761	tegenstrijdigheid
1762	neutraal
1763	inhoud
1764	inhoud
1765	inhoud
1766	tegenstrijdigheid
1767	neutraal
1768	inhoud
1769	tegenstrijdigheid
1770	neutraal
1771	tegenstrijdigheid
1772	neutraal
1773	tegenstrijdigheid
1774	tegenstrijdigheid
1775	tegenstrijdigheid
